new	0.9	-0.6457	0.8595	0.7453
past	1.9	-0.6185	0.8519	0.7264
past	3.0	-0.5714	0.7990	0.7638
past	4.1	-0.2352	0.4541	0.7857
past	4.9	-0.0404	0.2862	0.7640
past	6.0	0.0180	0.2187	0.7763
past	6.9	0.0433	0.1948	0.7626
past	8.0	0.1332	0.1245	0.7323
past	9.1	0.1240	0.1356	0.7268
past	10.0	-0.0748	-0.0165	0.7729
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
