new	1.0	-1.1598	0.0173	0.7810
past	2.0	-1.0019	0.0121	0.8110
past	3.0	-0.6731	0.0148	0.7895
past	4.0	-0.7289	0.0217	0.8041
past	5.0	-0.2157	0.0316	0.8219
past	6.0	-0.1655	0.0389	0.7966
past	7.0	-0.1440	0.0401	0.9743
past	8.0	-0.1309	0.0447	0.8096
past	9.0	-0.1131	0.0439	0.7500
past	10.0	-0.1010	0.0505	0.7553
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
