new	1.1	-1.1909	0.0158	0.8327
past	2.0	-0.6013	0.0180	0.7918
past	3.0	-0.5725	0.0218	0.8385
past	4.0	-0.3808	0.0309	0.8290
past	5.0	-0.1158	0.0451	0.7455
past	6.1	-0.1024	0.0469	0.7888
past	7.0	-0.1169	0.0475	0.7518
past	8.0	-0.1309	0.0450	0.7973
past	8.9	-0.0232	0.0477	0.8249
past	9.9	0.0131	0.0531	0.7852
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
