new	1.0	-1.2090	0.0143	0.8009
past	2.0	-1.1300	0.0166	0.8224
past	3.0	-1.1330	0.0170	0.7814
past	4.0	-0.7001	0.0074	0.4546
past	5.0	-0.6620	0.0119	0.5066
past	6.0	-0.7922	0.0135	0.8419
past	7.0	-0.2437	0.0365	0.8229
past	8.0	-0.1076	0.0497	0.8208
past	9.0	-0.1080	0.0477	0.8089
past	10.0	-0.1160	0.0490	0.7470
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
