new	0.9	-1.1898	0.0172	0.7690
past	1.9	-1.0560	0.0128	0.8219
past	2.9	-1.0374	0.0122	0.8718
past	3.9	-0.6436	0.0162	0.8047
past	4.9	-0.6312	0.0171	0.8190
past	5.9	-0.3837	0.0195	0.7709
past	6.9	-0.2395	0.0395	0.7730
past	7.9	-0.0926	0.0471	0.8166
past	8.9	-0.0969	0.0455	0.7484
past	9.9	-0.1246	0.0478	0.8211
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
