new	0.9	-0.6630	0.8903	0.7757
past	1.9	-0.2509	0.7796	0.7896
past	2.9	-0.5366	0.7564	0.7698
past	3.9	-0.4144	0.6289	0.7327
past	4.9	-0.0382	0.2830	0.7204
past	5.9	0.0812	0.1686	0.7158
past	6.9	0.1196	0.1423	0.7190
past	7.9	0.1204	0.1305	0.7405
past	8.9	0.0857	0.1108	0.7563
past	9.9	-0.0756	-0.0155	0.7727
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
