new	1.1	-0.2971	0.5857	0.5720
past	2.1	-0.3598	0.5510	0.7876
past	3.1	-0.2387	0.4270	0.7401
past	4.1	-0.0670	0.3126	0.7240
past	5.1	-0.0055	0.1714	0.8034
past	6.1	0.1322	0.1244	0.7523
past	7.1	0.1442	0.1230	0.7470
past	8.1	0.0941	0.1266	0.4541
past	9.1	0.0092	0.0393	0.7784
past	10.1	-0.0093	0.0317	0.7908
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
