new	1.0	-1.3039	0.0139	0.7967
past	2.0	-1.0064	0.0127	0.7753
past	3.0	-1.3788	0.0165	1.0153
past	4.0	-0.8832	0.0135	0.8210
past	5.0	-0.4195	0.0297	0.7832
past	6.0	-0.0985	0.0474	0.9840
past	7.0	-0.1293	0.0470	0.8072
past	8.0	-0.0899	0.0423	0.8304
past	9.0	0.0123	0.0528	0.8188
past	10.0	-0.0310	0.0433	0.5498
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
