new	1.0	-1.1605	0.0134	0.8112
past	2.0	-1.1710	0.0158	0.7973
past	3.0	-1.0972	0.0147	0.8040
past	4.0	-0.4730	0.0270	0.7993
past	5.0	-0.3969	0.0317	0.7945
past	6.0	-0.0956	0.0464	0.7821
past	7.0	-0.1335	0.0468	0.7949
past	8.0	-0.1292	0.0452	0.8005
past	9.0	-0.0926	0.0441	0.8084
past	10.0	0.0018	0.0473	0.8192
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
