new	0.9	-0.4652	0.6530	0.7884
past	1.9	-0.1924	0.4109	0.7194
past	2.9	0.0830	0.1721	0.7211
past	3.9	0.1138	0.1438	0.7390
past	4.9	0.1362	0.1353	0.7413
past	5.9	0.1409	0.1222	0.7393
past	6.9	0.1272	0.1421	0.7954
past	7.9	-0.0567	-0.0123	0.7909
past	8.9	-0.0801	-0.0179	0.8387
past	9.9	-0.0746	-0.0156	0.7932
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
