new	1.0	-1.1008	0.0143	0.8040
past	2.0	-1.1622	0.0161	0.5156
past	3.0	-1.1892	0.0241	0.7777
past	4.0	-1.1552	0.0158	0.8016
past	5.0	-0.9900	0.0123	1.0937
past	6.0	-0.8668	0.0134	0.8456
past	7.0	-0.2447	0.0363	0.7598
past	8.0	-0.1029	0.0489	0.7796
past	9.0	-0.1127	0.0489	0.7689
past	10.0	-0.1120	0.0471	0.8210
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
