new	1.1	-0.8926	0.8147	0.7222
past	2.1	-0.4633	0.6629	0.7331
past	3.1	-0.4378	0.6428	0.7446
past	4.1	-0.3760	0.5846	0.7428
past	5.1	-0.2513	0.4778	0.7543
past	6.1	0.0819	0.1739	0.7193
past	7.1	0.1372	0.1322	0.7552
past	8.1	-0.0289	0.0109	0.7813
past	9.1	-0.0166	-0.0014	0.5576
past	10.1	-0.0196	0.0011	0.7608
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
