new	0.9	-1.2128	0.0172	0.8037
past	1.9	-0.8283	0.0098	0.8114
past	2.9	-1.0702	0.0130	0.8237
past	3.9	-0.4024	0.0168	0.8092
past	4.9	-0.6389	0.0168	0.9307
past	5.9	-0.3875	0.0304	0.7932
past	6.9	-0.2494	0.0369	0.3969
past	7.9	-0.0975	0.0441	0.7908
past	8.9	-0.0929	0.0457	0.7847
past	9.9	-0.1357	0.0489	0.8168
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
