new	1.0	-1.2058	0.0164	0.8195
past	2.0	-1.1496	0.0164	0.8056
past	3.0	-1.3930	0.0165	1.1530
past	4.0	-0.4769	0.0230	0.3405
past	5.0	-0.1496	0.0331	0.4628
past	6.0	-0.2366	0.0402	0.6567
past	7.0	-0.1441	0.0427	0.8003
past	8.0	-0.1575	0.0438	0.7551
past	9.0	-0.0977	0.0489	0.7987
past	10.0	-0.1083	0.0476	0.7637
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
