new	1.1	-0.5698	0.7935	0.7275
past	1.9	-0.4764	0.7018	0.7832
past	3.0	-0.3992	0.6445	0.7301
past	3.9	-0.3729	0.5762	0.7341
past	5.0	-0.2585	0.4603	0.7635
past	5.9	0.0834	0.1794	0.7349
past	7.0	0.1344	0.1378	0.7385
past	7.9	-0.0268	0.0102	0.7648
past	9.0	-0.0168	-0.0013	0.8024
past	10.0	-0.0203	0.0011	0.8064
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
