new	1.1	-0.5257	0.7308	0.7479
past	1.9	-0.5266	0.7168	0.7422
past	3.0	-0.3426	0.5863	0.7676
past	4.0	-0.1324	0.3608	0.7233
past	5.0	0.1447	0.1313	0.7028
past	6.0	0.1137	0.1383	0.7699
past	7.1	0.1109	0.1269	0.7165
past	8.1	0.0961	0.1290	0.7828
past	9.1	0.0842	0.1175	0.7696
past	10.0	-0.0412	-0.0031	0.7472
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
