new	1.1	-0.4789	0.7516	0.7312
past	2.1	0.1498	0.0762	0.8441
past	3.1	0.0729	0.1334	1.0147
past	4.1	0.0939	0.1301	0.7213
past	5.1	-0.0825	-0.0188	0.7034
past	6.1	-0.0324	-0.0121	1.1969
past	7.1	-0.0457	-0.0201	0.8016
past	8.1	-0.0358	0.0091	0.7854
past	9.1	-0.0717	0.0213	0.3952
past	10.1	-0.0362	0.0189	0.8669
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
