new	1.0	-0.6729	0.8712	0.7254
past	2.0	-0.6665	0.9046	0.7541
past	3.0	-0.6337	0.8768	0.7415
past	3.9	-0.5682	0.7396	0.7589
past	5.1	-0.4469	0.6785	0.7428
past	6.0	-0.3262	0.5249	0.7758
past	7.0	-0.2329	0.4456	0.7786
past	8.1	-0.1688	0.4037	0.7514
past	9.1	-0.0652	0.2964	0.7554
past	9.9	-0.0102	0.2538	0.7645
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
