new	1.0	-0.4328	0.3181	0.7749
past	2.0	-0.1356	0.4913	0.7495
past	3.0	0.0791	0.1747	0.7608
past	4.0	0.1215	0.1400	0.7635
past	5.0	0.0699	0.1019	0.7298
past	6.0	-0.0740	-0.0123	0.7672
past	7.0	-0.0710	-0.0025	0.7604
past	8.0	-0.0682	0.0025	0.7553
past	9.0	-0.0131	-0.0037	0.8116
past	10.0	-0.0241	0.0038	0.7526
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
