new	0.9	-0.4466	0.9891	0.7667
past	1.9	-0.1955	0.4258	0.7542
past	2.9	0.0791	0.1803	0.8662
past	3.9	0.1193	0.1499	0.7429
past	4.9	0.1371	0.1329	0.7641
past	5.9	0.1368	0.1213	0.7094
past	6.9	0.1326	0.1604	0.7736
past	7.9	-0.0552	-0.0123	0.7768
past	8.9	-0.0657	-0.0182	0.8092
past	9.9	-0.0754	-0.0156	0.7886
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
