new	1.0	-1.1381	0.0158	0.7606
past	2.0	-0.5903	0.0184	0.8353
past	3.0	-0.5711	0.0233	0.8431
past	3.9	-0.3772	0.0309	0.7823
past	4.9	-0.1144	0.0427	0.7792
past	6.0	-0.0990	0.0470	0.7444
past	6.9	-0.1202	0.0506	0.7657
past	8.1	-0.1395	0.0454	0.8363
past	8.9	-0.0228	0.0461	0.8273
past	10.0	0.0122	0.0502	0.8312
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
