new	0.9	-1.1230	0.0170	0.7582
past	1.9	-1.0745	0.0121	0.8257
past	2.9	-0.9810	0.0127	0.7885
past	3.9	-0.6281	0.0156	0.7772
past	4.9	-0.6143	0.0180	0.8101
past	5.9	-0.3833	0.0303	0.7818
past	6.9	-0.2473	0.0393	0.8204
past	7.9	-0.0975	0.0464	0.8187
past	8.9	-0.0971	0.0471	0.7782
past	9.9	-0.1350	0.0463	0.8209
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
