new	1.1	-0.4521	0.6437	0.7487
past	1.9	-0.2707	0.4549	0.7895
past	3.0	0.0828	0.1734	0.7346
past	4.0	0.1231	0.1349	0.7511
past	5.0	0.0618	0.0964	0.7506
past	5.9	-0.0706	-0.0116	0.7592
past	7.0	-0.0714	-0.0025	0.7696
past	7.9	-0.0659	0.0023	0.7761
past	9.0	-0.0131	-0.0035	0.7570
past	10.0	-0.0230	0.0038	0.8248
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
