new	1.1	-0.4346	0.6479	0.7316
past	2.1	-0.2618	0.4945	0.7851
past	3.1	0.0802	0.1653	0.7586
past	4.0	0.1273	0.1398	0.7498
past	5.0	0.0664	0.0962	0.7419
past	5.9	-0.0762	-0.0116	0.8017
past	7.0	-0.0716	-0.0024	0.8146
past	8.0	-0.0670	0.0025	0.7660
past	9.1	-0.0138	-0.0036	0.8126
past	10.0	-0.0220	0.0039	0.7684
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
