new	0.9	-1.2022	0.0152	0.7626
past	1.9	-0.6067	0.0174	0.8393
past	2.9	-0.5227	0.0216	0.8559
past	3.9	-0.2501	0.0315	0.7806
past	4.9	-0.1132	0.0442	0.7443
past	5.9	-0.1001	0.0513	0.8061
past	6.9	-0.1188	0.0505	0.9518
past	7.9	-0.2063	0.0467	0.7760
past	8.9	-0.0216	0.0456	0.8509
past	9.9	0.0127	0.0530	0.8010
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
