new	1.0	-1.0055	0.0160	0.9240
past	2.0	-0.9068	0.0119	0.7796
past	3.0	-0.6941	0.0155	0.7920
past	4.0	-0.5195	0.0215	0.8266
past	5.0	-0.1296	0.0421	0.5145
past	6.0	-0.1035	0.0424	0.8034
past	7.0	-0.1496	0.0414	0.7702
past	8.0	-0.1225	0.0446	0.7600
past	9.0	-0.0549	0.0434	0.7868
past	10.0	-0.1028	0.0470	0.7440
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
