new	1.0	-1.1101	0.0141	0.8112
past	2.0	-0.8382	0.0131	0.7987
past	3.0	-0.8318	0.0140	0.8141
past	4.0	-0.7409	0.0151	0.8172
past	5.0	-0.5005	0.0117	0.8275
past	6.0	-0.5043	0.0247	0.7809
past	7.0	-0.5049	0.0241	0.7832
past	8.0	-0.4930	0.0264	0.7772
past	9.0	-0.4696	0.0279	0.8087
past	10.0	-0.1396	0.0435	0.7642
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
