new	0.9	-0.6641	0.8274	0.7509
past	2.0	-0.5557	0.8080	0.7296
past	3.1	-0.5525	0.7786	0.7186
past	4.0	-0.4272	0.6318	0.7931
past	5.0	-0.0371	0.2639	0.7451
past	5.9	0.0811	0.1747	0.7106
past	6.9	0.1116	0.1378	0.7312
past	8.0	0.1310	0.1337	0.7659
past	9.0	0.0780	0.1153	0.7307
past	9.9	-0.0741	-0.0166	0.7953
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
