new	1.0	-0.4743	0.6899	0.7572
past	2.0	-0.3605	0.5707	0.7554
past	3.0	-0.2300	0.4451	0.7527
past	4.0	-0.0681	0.3001	0.7486
past	5.0	-0.0100	0.2496	0.7455
past	6.0	0.1352	0.1290	0.7362
past	7.0	0.1400	0.1267	0.7355
past	8.0	0.0966	0.1241	0.7519
past	9.0	0.0094	0.0456	0.7715
past	10.0	-0.0096	0.0276	0.7741
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
