new	1.0	-0.4604	0.6550	0.7729
past	2.0	-0.2675	0.4858	0.4779
past	3.0	0.0844	0.1456	0.4074
past	4.0	0.1254	0.1376	0.7235
past	5.0	0.0643	0.1002	0.7357
past	6.0	-0.0747	-0.0112	0.7490
past	7.0	-0.0680	-0.0023	0.7497
past	8.0	-0.0674	0.0024	0.8041
past	9.0	-0.0132	-0.0035	0.8135
past	10.0	-0.0227	0.0037	0.7622
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
