new	1.0	-1.1852	0.0144	0.8494
past	1.9	-1.1660	0.0156	0.7632
past	2.9	-0.6302	0.0155	0.8418
past	4.0	-0.6456	0.0179	0.8363
past	5.0	-0.5309	0.0216	0.8075
past	6.0	-0.3892	0.0302	0.8015
past	7.1	-0.2276	0.0368	0.7985
past	8.0	-0.1841	0.0400	0.7803
past	9.0	-0.0999	0.0470	0.7768
past	9.9	-0.0737	0.0454	0.7782
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
