new	0.9	-1.1808	0.0153	0.8226
past	1.9	-0.6081	0.0175	0.7778
past	2.9	-0.7684	0.0114	1.0473
past	3.9	-0.4042	0.0329	0.7891
past	4.9	-0.1091	0.0458	0.7674
past	5.9	-0.0966	0.0436	0.7508
past	6.9	-0.1274	0.0481	0.7662
past	7.9	-0.1378	0.0502	0.8151
past	8.9	-0.0211	0.0459	0.6162
past	9.9	0.0115	0.0499	0.7856
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
