new	1.0	-1.2015	0.0159	0.7896
past	2.0	-0.9064	0.0092	1.0839
past	3.0	-1.1786	0.0228	0.8409
past	4.0	-0.4735	0.0280	0.7649
past	5.0	-0.2803	0.0375	0.7518
past	6.0	-0.2198	0.0380	0.8234
past	7.0	-0.1436	0.0408	0.7606
past	8.0	-0.1116	0.0441	0.5362
past	9.0	-0.0972	0.0473	0.7746
past	10.0	-0.0494	0.0450	0.7651
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
