new	0.9	-0.6609	0.8243	0.7297
past	1.9	-0.5397	0.7999	0.7903
past	2.9	-0.5700	0.9311	0.7353
past	3.9	-0.4339	0.6398	0.7434
past	4.9	-0.0393	0.2830	0.7122
past	5.9	0.0834	0.1800	0.7353
past	6.9	0.1187	0.1049	0.6601
past	7.9	0.1235	0.1416	0.7597
past	8.9	0.0779	0.1072	0.7260
past	9.9	-0.0627	-0.0163	0.5739
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
