new	1.0	-1.1265	0.0160	0.7851
past	2.0	-1.1789	0.0175	0.7738
past	3.0	-1.1074	0.0167	0.8068
past	4.0	-0.4674	0.0258	0.7880
past	5.0	-0.2722	0.0362	0.8119
past	6.0	-0.2134	0.0397	0.7540
past	7.0	-0.1395	0.0421	0.8021
past	8.0	-0.1086	0.0440	0.7612
past	9.0	-0.0959	0.0478	0.7966
past	10.0	-0.1210	0.0758	0.7813
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
