new	1.1	-1.1424	0.0146	0.7856
past	1.9	-1.2184	0.0165	0.8045
past	2.9	-1.2032	0.0174	0.8033
past	4.0	-1.0682	0.0153	0.8219
past	5.0	-0.9642	0.0128	0.7682
past	6.0	-0.8007	0.0126	0.7890
past	7.1	-0.2429	0.0395	0.7599
past	8.0	-0.1026	0.0505	0.8120
past	9.0	-0.1070	0.0474	0.7595
past	10.1	-0.1203	0.0500	0.7875
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
