new	0.9	-1.1760	0.0082	0.8165
past	1.9	-1.1660	0.0155	0.8258
past	2.9	-1.1140	0.0145	0.7684
past	3.9	-0.4966	0.0267	0.7745
past	4.9	-0.4618	0.0276	0.3819
past	5.9	-0.0923	0.0476	0.7818
past	6.9	-0.1185	0.0451	0.7982
past	7.9	-0.0377	0.0436	0.8830
past	8.9	-0.1315	0.0601	0.8201
past	9.9	0.0018	0.0466	0.8013
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
