new	1.0	-0.5410	0.7237	0.7308
past	2.0	-0.5355	0.7531	0.7241
past	3.0	-0.2829	0.5901	0.7307
past	4.0	-0.0837	0.4007	0.5731
past	5.0	0.1347	0.1221	0.7548
past	6.0	0.1117	0.1373	1.0548
past	7.0	0.1058	0.1354	0.7085
past	8.0	0.0945	0.1272	0.7449
past	9.0	0.0812	0.1175	0.7900
past	10.0	-0.0443	-0.0031	0.7793
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
