new	1.0	-0.6866	0.0162	0.8193
past	2.0	-0.1617	0.0607	0.8217
past	3.0	-0.0960	0.0477	0.7902
past	4.0	-0.1053	0.0486	0.7839
past	5.0	-0.0851	0.0457	0.7554
past	6.0	-0.1234	0.0537	0.8387
past	7.0	-0.0393	0.0504	0.8118
past	8.0	0.0086	0.0487	0.8251
past	9.0	0.0119	0.0510	0.8273
past	10.0	0.0032	0.0534	0.8116
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
