new	1.0	-1.1094	0.0140	0.8453
past	2.0	-1.1402	0.0159	0.7868
past	3.1	-1.1901	0.0165	0.8351
past	4.0	-1.0822	0.0149	0.7876
past	5.1	-0.9779	0.0120	0.7937
past	6.0	-0.8632	0.0132	0.8110
past	7.1	-0.2477	0.0366	0.8145
past	7.9	-0.0997	0.0488	0.8106
past	9.0	-0.1076	0.0493	0.7978
past	10.0	-0.1196	0.0472	0.7672
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
