new	1.0	-1.1921	0.0146	0.8194
past	2.0	-1.0771	0.0161	0.7809
past	3.0	-0.6555	0.0157	0.8121
past	4.0	-0.5949	0.0116	0.8181
past	5.0	-0.5195	0.0234	0.8070
past	6.0	-0.3922	0.0323	0.8026
past	7.0	-0.2276	0.0376	0.8113
past	8.0	-0.1947	0.0395	0.7868
past	9.0	-0.0951	0.0465	0.7884
past	10.0	-0.0848	0.0450	0.7944
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
