new	0.9	-1.2250	0.0162	0.8111
past	1.9	-0.6170	0.0239	0.8013
past	2.9	-0.5330	0.0213	0.7758
past	3.9	-0.4082	0.0202	0.8129
past	4.9	-0.1136	0.0459	0.8212
past	5.9	-0.1044	0.0430	0.7534
past	6.9	-0.1352	0.0466	0.7794
past	7.9	-0.1276	0.0456	0.7364
past	8.9	-0.0221	0.0467	0.8267
past	9.9	0.0123	0.0537	0.8367
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
