new	0.9	-0.4349	0.6422	0.7352
past	2.0	-0.1994	0.4036	0.7887
past	2.9	0.0827	0.1657	0.7304
past	4.0	0.1124	0.1404	0.7668
past	5.0	0.1352	0.1285	0.7399
past	6.0	0.1356	0.1218	0.7418
past	7.0	0.1263	0.1335	0.7450
past	8.0	-0.0558	-0.0131	0.8088
past	9.0	-0.0598	-0.0198	0.8095
past	9.9	-0.0747	-0.0154	0.8098
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
