new	1.0	-0.6181	0.8764	0.7414
past	2.0	-0.6540	0.8503	0.7474
past	2.9	-0.4964	0.6654	0.7497
past	4.0	-0.0946	0.3294	0.7200
past	5.0	0.0176	0.2330	0.7491
past	5.9	0.0426	0.2031	0.7693
past	7.0	0.1252	0.1327	0.7436
past	7.9	0.1147	0.1384	0.7427
past	9.1	0.0659	0.1024	0.7893
past	10.0	-0.0410	-0.0032	0.7385
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
