new	1.0	-0.6542	0.0161	0.8067
past	2.0	-0.1672	0.0409	0.7858
past	3.0	-0.0956	0.0464	0.7821
past	4.0	-0.1040	0.0497	0.7828
past	5.0	-0.1311	0.0476	0.7925
past	6.0	-0.1292	0.0452	0.8005
past	7.0	-0.0384	0.0453	0.8158
past	8.0	0.0089	0.0487	0.8195
past	9.0	0.0121	0.0504	0.8198
past	10.0	0.0031	0.0540	0.8201
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
