new	0.9	-1.2078	0.0136	0.8315
past	1.9	-0.7417	0.0085	1.0218
past	2.9	-1.1968	0.0189	0.5256
past	3.9	-0.4621	0.0261	0.8237
past	4.9	-0.5486	0.0316	0.7842
past	5.9	-0.0972	0.0462	1.0333
past	6.9	-0.1376	0.0460	0.7978
past	7.9	-0.1341	0.0449	0.7679
past	8.9	-0.0472	0.0364	0.8321
past	9.9	0.0019	0.0458	0.8115
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
