new	1.1	-0.5997	0.7657	0.7580
past	2.1	-0.4585	0.7044	0.7766
past	3.1	-0.4293	0.6280	0.7773
past	4.1	-0.4002	0.5828	0.7515
past	5.1	-0.2739	0.4787	0.7845
past	6.1	0.0848	0.1651	0.7601
past	7.1	0.1402	0.1338	0.7200
past	8.1	-0.0280	0.0101	0.7961
past	9.1	-0.0164	-0.0015	0.7751
past	10.1	-0.0197	0.0011	0.7512
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
