new	1.0	-0.5013	0.7185	0.7573
past	2.0	0.1404	0.1249	0.7356
past	3.0	0.1356	0.1328	0.7365
past	4.0	0.0966	0.1241	0.7519
past	5.0	-0.0627	-0.0189	0.7784
past	6.0	-0.0627	-0.0189	0.7784
past	7.0	-0.0713	-0.0208	0.7800
past	8.0	-0.0603	0.0136	0.7842
past	9.0	-0.0519	0.0151	0.7846
past	10.0	-0.0447	0.0135	0.7847
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
