new	0.9	-0.6210	0.8576	0.7868
past	1.9	-0.6477	0.8292	0.7269
past	2.9	-0.4970	0.6766	0.7899
past	3.9	-0.0972	0.3238	0.7662
past	4.9	0.0170	0.2206	0.7343
past	5.9	0.0433	0.2125	0.7261
past	6.9	0.1306	0.1376	0.7387
past	7.9	0.1148	0.1387	1.1351
past	8.9	0.0675	0.1024	0.7978
past	9.9	-0.0428	-0.0033	0.7671
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
