new	1.0	-1.0516	0.0141	0.8040
past	2.1	-0.8597	0.0130	0.7836
past	3.0	-0.7783	0.0141	0.8442
past	4.0	-0.7548	0.0151	0.8182
past	5.1	-0.5050	0.0245	0.7668
past	6.1	-0.5023	0.0254	0.8412
past	7.0	-0.5026	0.0234	0.8350
past	8.0	-0.4701	0.0283	0.8172
past	9.0	-0.4737	0.0280	0.7641
past	10.0	-0.1420	0.0407	0.7573
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
