new	1.0	-0.5002	0.7106	0.7492
past	1.9	0.1388	0.1217	0.7584
past	3.0	0.1364	0.1300	0.7590
past	3.9	0.0920	0.1226	0.7240
past	4.9	-0.0622	-0.0196	0.7533
past	5.9	-0.0604	-0.0182	0.7803
past	7.0	-0.0718	-0.0207	0.7736
past	8.1	-0.0596	0.0137	0.7729
past	9.0	-0.0514	0.0146	0.7579
past	9.9	-0.0445	0.0135	0.7884
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
