new	1.0	-0.4448	0.6757	0.7617
past	2.0	-0.2653	0.4650	1.0809
past	3.0	0.0812	0.1771	1.0622
past	4.0	0.1227	0.1356	0.7573
past	5.0	0.0625	0.1014	0.7826
past	6.0	-0.0589	-0.0114	0.7572
past	7.0	-0.1022	-0.0024	0.8211
past	8.0	-0.0658	0.0024	0.7707
past	9.0	-0.0127	-0.0037	0.7847
past	10.0	-0.0225	0.0037	0.8148
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
