new	1.0	-0.4692	0.9167	0.8744
past	2.0	-0.5437	0.7540	0.8471
past	3.0	-0.3449	0.5851	0.7203
past	4.0	-0.0717	0.3663	1.0538
past	5.0	0.1469	0.1292	0.7621
past	6.0	0.0234	0.0672	0.8621
past	7.0	0.1126	0.1316	0.7602
past	8.0	0.1011	0.1272	0.7580
past	9.0	0.0820	0.1096	0.7475
past	10.0	-0.0411	-0.0031	0.7852
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
