new	0.9	-0.6518	0.8316	0.7218
past	2.0	-0.6112	0.8472	0.7354
past	3.0	-0.5378	0.7331	0.7186
past	4.1	-0.2194	0.4468	0.7295
past	4.9	-0.0396	0.2792	0.7684
past	6.0	0.0181	0.2277	0.7447
past	7.0	0.0432	0.2044	0.7462
past	8.1	0.1378	0.1231	0.7657
past	9.0	0.1199	0.1381	0.7676
past	10.0	-0.0700	-0.0166	0.8171
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
