new	1.0	-0.6347	0.8275	0.7321
past	2.0	-0.6630	0.8961	0.8507
past	3.0	-0.3906	0.7857	1.0173
past	4.0	-0.5449	0.7439	0.7456
past	5.0	-0.6866	0.9316	0.5126
past	6.0	-0.3268	0.5190	1.0667
past	7.0	-0.2669	0.2444	0.4081
past	8.0	-0.1663	0.3968	0.7212
past	9.0	-0.0688	0.3092	0.7503
past	10.0	-0.0095	0.2375	0.7276
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
