new	1.1	-0.4806	0.7350	0.7446
past	2.1	0.1215	0.1311	0.7466
past	3.1	0.1357	0.1381	0.7206
past	4.1	0.0970	0.1270	0.7825
past	5.1	-0.0552	-0.0194	0.7411
past	6.1	-0.0613	-0.0186	0.7938
past	7.1	-0.0692	-0.0217	0.7859
past	8.1	-0.0607	0.0139	0.7809
past	9.1	-0.0516	0.0147	0.7970
past	10.1	-0.0437	0.0129	0.7647
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
