new	0.9	-0.6682	0.8476	0.7361
past	1.9	-0.6528	0.8455	0.7267
past	2.9	-0.4783	0.6789	0.7946
past	3.9	-0.0990	0.3118	0.7540
past	4.9	0.0177	0.2307	0.7692
past	5.9	0.0577	0.1944	0.7223
past	6.9	0.1275	0.1341	0.7713
past	7.9	0.1205	0.1400	0.5787
past	8.9	0.0462	0.0936	0.7565
past	9.9	-0.0448	-0.0033	0.7982
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
