new	0.9	-0.3800	0.8974	0.7419
past	1.9	-0.5722	0.7645	0.7712
past	2.9	-0.5762	0.7828	0.7474
past	3.9	-0.4220	0.6576	0.7758
past	4.9	-0.0388	0.2846	0.8978
past	5.9	0.0826	0.1676	0.7525
past	6.9	0.1223	0.1387	0.7171
past	7.9	0.1230	0.1382	0.7305
past	8.9	0.0848	0.1080	0.7807
past	9.9	-0.0720	-0.0163	0.7701
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
