new	1.0	-0.4102	0.8745	0.7318
past	2.0	-0.6401	1.6524	0.6469
past	3.0	-0.6015	0.8380	0.7479
past	4.0	-0.5762	0.7828	0.7478
past	5.0	-0.4632	0.6364	0.4498
past	6.0	-0.3215	0.5522	0.7857
past	7.0	-0.1574	0.2005	1.1348
past	8.0	-0.1240	0.4392	1.4530
past	9.0	-0.0706	0.2895	0.7637
past	10.0	-0.0103	0.2566	0.7462
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
