new	0.9	-1.1656	0.0159	0.7758
past	1.9	-0.6188	0.0180	0.8140
past	2.9	-0.5355	0.0304	0.8167
past	3.9	-0.3816	0.0328	0.7816
past	4.9	-0.1248	0.0458	0.7939
past	5.9	-0.1024	0.0446	0.7858
past	6.9	-0.1165	0.0466	0.7983
past	7.9	-0.1304	0.0443	0.7987
past	8.9	-0.0224	0.0460	0.8269
past	9.9	0.0129	0.0497	0.8448
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
