new	0.9	-1.1381	0.0155	0.8350
past	1.9	-0.5879	0.0174	0.7785
past	2.9	-0.5323	0.0232	0.7719
past	3.9	-0.3980	0.0329	0.7828
past	4.9	-0.1074	0.0419	0.7754
past	5.9	-0.1055	0.0465	0.6339
past	6.9	-0.1237	0.0470	0.7646
past	7.9	-0.1346	0.0476	0.8137
past	8.9	-0.0227	0.0450	0.4385
past	9.9	0.0122	0.0540	0.8329
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
