new	1.0	-0.5195	0.7276	0.7936
past	2.0	-0.5207	0.7160	0.7424
past	2.9	-0.3562	0.5835	0.7763
past	3.9	-0.1380	0.3635	0.7219
past	5.1	0.1435	0.1307	0.7428
past	6.0	0.1137	0.1389	0.7136
past	6.9	0.1137	0.1262	0.7592
past	8.1	0.0953	0.1269	0.7434
past	9.1	0.0817	0.1128	0.7210
past	9.9	-0.0441	-0.0031	0.7727
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
