new	1.1	-1.1644	0.0128	0.7868
past	1.9	-1.2256	0.0163	0.7929
past	3.1	-1.1295	0.0147	0.7743
past	3.9	-0.4887	0.0265	0.8184
past	4.9	-0.4061	0.0303	0.8115
past	5.9	-0.1002	0.0468	0.7641
past	7.0	-0.1392	0.0468	0.7603
past	8.0	-0.1285	0.0436	0.8225
past	9.0	-0.0888	0.0459	0.8382
past	9.9	0.0018	0.0491	0.8067
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
