new	1.0	-1.1977	0.0141	0.8391
past	2.0	-1.4824	0.0156	0.7851
past	3.0	-1.1339	0.0175	0.8106
past	4.0	-1.1701	0.0200	0.8202
past	5.0	-1.0100	0.0124	0.7719
past	6.0	-0.7971	0.0127	0.8303
past	7.0	-0.2393	0.0391	0.7859
past	8.0	-0.0744	0.0478	0.7555
past	9.0	-0.1421	0.0516	0.7512
past	10.0	-0.1189	0.0484	0.7561
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
